text,label,label_text,²âÊÔ½á¹û89.2,,
"`` if you 're a crocodile hunter fan , you 'll enjoy at least the `` '' real `` '' portions of the film . if you 're looking for a story , do n't bother . ''",0,negative,1,,
"not so much a movie as a picture book for the big screen . this is n't my favorite in the series , still i enjoyed it enough to recommend .",1,positive,1,,
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1,positive,1,,
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,1,,
reign of fire just might go down as one of the all-time great apocalypse movies .,1,positive,1,,
gets bogged down by an overly sillified plot and stop-and-start pacing .,0,negative,0,,
"highly irritating at first , mr . koury 's passive technique eventually begins to yield some interesting results .",1,positive,1,,
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .,0,negative,0,,
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0,negative,0,,
"fincher takes no apparent joy in making movies , and he gives none to the audience .",0,negative,0,,
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1,positive,1,,
"berling and b¨¦art . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1,positive,1,,
the film grows on you . and how .,1,positive,1,,
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0,negative,0,,
if you grew up on scooby -- you 'll love this movie . matthew lillard is born to play shaggy !,1,positive,1,,
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",1,positive,1,,
"too slow for a younger crowd , too shallow for an older one .",0,negative,0,,
"twohy 's a good yarn-spinner , and ultimately the story compels .",1,positive,1,,
this is an exercise not in biography but in hero worship .,0,negative,0,,
i wish it would have just gone more over-the-top instead of trying to have it both ways .,0,negative,0,,
like being trapped at a perpetual frat party . . . how can something so gross be so boring ?,0,negative,0,,
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",1,positive,1,,
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0,negative,0,,
dignified ceo 's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0,negative,0,,
the film did n't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .,0,negative,0,,
"a very well-made , funny and entertaining picture .",1,positive,1,,
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy .",1,positive,1,,
it looks much more like a cartoon in the end than the simpsons ever has .,0,negative,0,,
a fleet-footed and pleasingly upbeat family diversion .,1,positive,1,,
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,0,,
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1,positive,1,,
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0,negative,0,,
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .,0,negative,0,,
"there 's a heavy stench of 'been there , done that ' hanging over the film . it 's everything you 'd expect -- but nothing more .",0,negative,0,,
falls short in explaining the music and its roots .,0,negative,0,,
"as [ the characters ] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0,negative,0,,
"as violent , profane and exploitative as the most offensive action flick you 've ever seen .",0,negative,0,,
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0,negative,0,,
"entertains by providing good , lively company .",1,positive,1,,
neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1,positive,1,,
skip the film and buy the philip glass soundtrack cd .,0,negative,0,,
equal parts bodice-ripper and plodding costume drama .,0,negative,0,,
drumline ably captures the complicated relationships in a marching band .,1,positive,1,,
it is n't that stealing harvard is a horrible movie?if only it were that grand a failure ! it 's just that it 's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .,0,negative,0,,
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0,negative,0,,
"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .",0,negative,0,,
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades,0,negative,0,,
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1,positive,0,,
"it 's a very sincere work , but it would be better as a diary or documentary .",0,negative,0,,
". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1,positive,1,,
zigzag might have been richer and more observant if it were less densely plotted .,0,negative,0,,
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0,negative,0,,
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1,positive,1,,
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,1,,
"nasty , ugly , pointless and depressing , even if you hate clowns .",0,negative,0,,
"this is a stunning film , a one-of-a-kind tour de force .",1,positive,1,,
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,0,,
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1,positive,1,,
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0,negative,0,,
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0,negative,0,,
"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",1,positive,1,,
"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1,positive,1,,
"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1,positive,1,,
`` pumpkin struts about with `` '' courage `` '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back . '',0,negative,0,,
"we get an image of big papa spanning history , rather than suspending it .",1,positive,1,,
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1,positive,1,,
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1,positive,1,,
"it looks closely , insightfully at fragile , complex relationships .",1,positive,1,,
there 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0,negative,0,,
"if you want a movie time trip , the 1960 version is a far smoother ride .",0,negative,0,,
"visually , 'santa clause 2 ' is wondrously creative .",1,positive,1,,
"dull and mechanical , kinda like a very goofy museum exhibit",0,negative,0,,
"a markedly inactive film , city is conversational bordering on confessional .",0,negative,0,,
been there done that .,0,negative,0,,
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1,positive,1,,
"sean penn , you owe nicolas cage an apology .",1,positive,0,,
". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1,positive,1,,
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .,0,negative,0,,
"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1,positive,1,,
most of the dialogue made me want to pack raw dough in my ears .,0,negative,0,,
touch¨¦ !,1,positive,0,,
it 's a charming and often affecting journey .,1,positive,1,,
"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . though haynes ' style apes films from the period . . . its message is not rooted in that decade .",1,positive,1,,
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,0,,
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0,negative,0,,
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,negative,0,,
"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters .",1,positive,1,,
the humor and humanity of monsoon wedding are in perfect balance .,1,positive,1,,
lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1,positive,1,,
made by jackasses for jackasses .,0,negative,0,,
"`` . . . has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` '' men in a sardine can `` '' warped logic . ''",1,positive,1,,
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0,negative,0,,
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1,positive,1,,
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1,positive,1,,
"in scope , ambition and accomplishment , children of the century . . . takes kurys ' career to a whole new level .",1,positive,1,,
"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1,positive,1,,
"it 's not life-affirming ? its vulgar and mean , but i liked it .",1,positive,1,,
better than the tepid star trek : insurrection ; falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1,positive,0,,
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,1,positive,,,
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing ' and a geriatric 'scream . '",0,negative,,,
"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",1,positive,,,
feels untidily honest .,1,positive,,,
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,negative,,,
red dragon makes one appreciate silence of the lambs .,1,positive,,,
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0,negative,,,
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1,positive,,,
the original was n't a good movie but this remake makes it look like a masterpiece !,0,negative,,,
"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0,negative,,,
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,1,positive,,,
"[ jeff 's ] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1,positive,,,
"i 've never bought from telemarketers , but i bought this movie .",1,positive,,,
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1,positive,,,
your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit .,0,negative,,,
"a deliberative account of a lifestyle characterized by its surface-obsession ? one that typifies the delirium of post , pre , and extant stardom .",1,positive,,,
"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation .",1,positive,,,
"gee , a second assassin shot kennedy ? moot point .",0,negative,,,
like the chilled breath of oral storytelling frozen onto film .,1,positive,,,
"all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1,positive,,,
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0,negative,,,
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,,,
"irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1,positive,,,
"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,positive,,,
nair does n't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1,positive,,,
a big meal of cliches that the talented cast generally chokes on .,0,negative,,,
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0,negative,,,
the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1,positive,,,
"after collateral damage , you might imagine that most every aggrieved father clich¨¦ has been unturned . but no .",0,negative,,,
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1,positive,,,
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1,positive,,,
"[ schweiger is ] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1,positive,,,
if only the story about a multi-million dollar con bothered to include the con .,0,negative,,,
a fascinating glimpse into an insular world that gives the lie to many clich¨¦s and showcases a group of dedicated artists .,1,positive,,,
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,1,positive,,,
"the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",0,negative,,,
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1,positive,,,
"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",1,positive,,,
"while this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .",1,positive,,,
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1,positive,,,
"if [ jaglom 's ] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1,positive,,,
do not see this film .,0,negative,,,
"entertaining enough , but nothing new",0,negative,,,
